geoid,2010_population,2010_household_income,2010_home_value,2010_no_nonh_caucasians,2010_no_nonh_blacks/aas,2010_no_amerinds_alskns,2010_no_nonh_asians,2010_no_nonh_hawaii_pacific,2010_no_nonh_others,2010_no_nonh_multi,2010_no_hisp_latin,2010_construction,2010_retail,2010_information,2010_finance,2010_edu_health_social,2010_arts_recreation_accom,2010_public_admin,2010_armed_forces,2010_bachelors,2010_male<25_bachelors,2010_female<25_bachelors,2018_population,2018_household_income,2018_home_value,2018_no_nonh_caucasians,2018_no_nonh_blacks/aas,2018_no_amerinds_alskns,2018_no_nonh_asians,2018_no_nonh_hawaii_pacific,2018_no_nonh_others,2018_no_nonh_multi,2018_no_hisp_latin,2018_construction,2018_retail,2018_information,2018_finance,2018_edu_health_social,2018_arts_recreation_accom,2018_public_admin,2018_armed_forces,2018_bachelors,2018_male<25_bachelors,2018_female<25_bachelors,2018_>25bachelors,2010_>25bachelors,2018_percent_>25bachelors,2010_percent_>25bachelors,change_percent_>25bachelors,percent_change_home_value,gentrify_elig,test_two,gentrified
6013355302,3538.0,161000.0,969900.0,2596.0,96.0,51.0,639.0,0.0,13.0,59.0,84.0,13.0,90.0,40.0,304.0,416.0,96.0,38.0,0.0,1088.0,112.0,30.0,3407.0,220824.0,875120.5,2310.0,58.0,0.0,610.0,53.0,0.0,146.0,230.0,65.0,117.0,94.0,178.0,426.0,103.0,23.0,0.0,1021.0,38.0,25.0,958.0,946.0,0.28118579395362486,0.26738270209157716,0.0138030918620477,-9.772089906175895,0,0,0
6013355304,7722.0,128462.0,649600.0,5743.0,117.0,89.0,878.0,0.0,0.0,242.0,710.0,249.0,449.0,213.0,650.0,786.0,220.0,328.0,0.0,1960.0,159.0,13.0,8585.0,144928.0,586989.0,6049.0,230.0,15.0,687.0,0.0,20.0,574.0,1010.0,296.0,403.0,214.0,492.0,715.0,316.0,258.0,0.0,1998.0,9.0,54.0,1935.0,1788.0,0.2253931275480489,0.23154623154623155,-0.006153103998182641,-9.638392857142858,0,0,0
6013355306,4778.0,117431.0,703700.0,3987.0,9.0,0.0,104.0,0.0,23.0,252.0,403.0,140.0,274.0,24.0,329.0,525.0,164.0,129.0,15.0,1171.0,54.0,0.0,5073.0,126481.0,619167.0,4043.0,68.0,101.0,182.0,0.0,1.0,196.0,482.0,175.0,145.0,114.0,262.0,420.0,276.0,126.0,0.0,1294.0,46.0,90.0,1158.0,1117.0,0.22826729745712596,0.23377982419422352,-0.005512526737097567,-12.0126474349865,0,0,0
6013356001,4155.0,79757.0,446800.0,1067.0,501.0,15.0,974.0,0.0,0.0,274.0,1324.0,132.0,189.0,95.0,284.0,377.0,152.0,281.0,0.0,445.0,58.0,0.0,4480.0,100292.0,379216.0,1050.0,502.0,30.0,952.0,0.0,80.0,346.0,1520.0,198.0,232.0,64.0,157.0,528.0,187.0,181.0,0.0,721.0,127.0,49.0,545.0,387.0,0.12165178571428571,0.09314079422382672,0.028510991490458992,-15.126230975828111,0,0,0
6013356002,5487.0,105484.0,602100.0,2365.0,838.0,0.0,1373.0,107.0,0.0,186.0,618.0,69.0,326.0,105.0,245.0,698.0,123.0,184.0,18.0,1090.0,0.0,0.0,5438.0,144514.0,536300.0,2005.0,464.0,9.0,1567.0,0.0,10.0,512.0,871.0,122.0,265.0,93.0,243.0,777.0,190.0,190.0,0.0,1155.0,96.0,56.0,1003.0,1090.0,0.18444280985656492,0.19865135775469292,-0.014208547898128004,-10.928417206444113,0,0,0
6013357000,3157.0,78099.0,443400.0,2493.0,32.0,14.0,205.0,0.0,0.0,59.0,354.0,183.0,179.0,44.0,68.0,362.0,186.0,60.0,0.0,508.0,29.0,0.0,3170.0,88611.0,401879.0,2044.0,74.0,36.0,94.0,0.0,32.0,208.0,682.0,129.0,162.0,31.0,123.0,428.0,97.0,36.0,0.0,664.0,125.0,0.0,539.0,479.0,0.17003154574132492,0.15172632245802978,0.018305223283295147,-9.36423094271538,0,0,0
6013358000,5301.0,54673.0,444500.0,2313.0,665.0,67.0,951.0,0.0,7.0,162.0,1144.0,203.0,292.0,59.0,104.0,489.0,168.0,112.0,0.0,505.0,58.0,0.0,6195.0,62589.0,371517.5,1675.0,1074.0,0.0,869.0,48.0,0.0,537.0,1992.0,261.0,243.0,39.0,162.0,734.0,323.0,55.0,0.0,553.0,36.0,31.0,486.0,447.0,0.0784503631961259,0.08432371250707414,-0.005873349310948239,-16.419010123734534,1,0,0
6013359102,5177.0,65194.0,428500.0,1460.0,834.0,0.0,1243.0,0.0,0.0,407.0,1233.0,148.0,179.0,98.0,158.0,292.0,203.0,235.0,0.0,678.0,99.0,40.0,5989.0,87609.0,357764.0,1556.0,773.0,93.0,1570.0,0.0,20.0,348.0,1712.0,108.0,310.0,83.0,254.0,657.0,455.0,248.0,0.0,906.0,125.0,6.0,775.0,539.0,0.1294039071631324,0.10411435194127873,0.02528955522185368,-16.50781796966161,1,0,0
6013359103,5152.0,78514.0,431600.0,2374.0,675.0,0.0,1183.0,0.0,8.0,446.0,466.0,138.0,270.0,0.0,127.0,700.0,293.0,279.0,14.0,712.0,59.0,0.0,5019.0,81481.0,373766.5,1877.0,500.0,0.0,1616.0,1.0,14.0,463.0,548.0,150.0,429.0,26.0,209.0,652.0,188.0,96.0,0.0,1044.0,119.0,0.0,925.0,653.0,0.18429966128710898,0.1267468944099379,0.05755276687717109,-13.399791473586655,0,0,0
6013359104,1873.0,68421.0,402000.0,280.0,498.0,0.0,587.0,70.0,32.0,29.0,377.0,60.0,149.0,76.0,180.0,232.0,49.0,67.0,0.0,399.0,13.0,0.0,2000.0,73526.0,293927.0,354.0,389.0,16.0,830.0,0.0,14.0,144.0,259.0,49.0,70.0,51.0,50.0,290.0,57.0,93.0,0.0,405.0,82.0,0.0,323.0,386.0,0.1615,0.20608649225840897,-0.044586492258408966,-26.883830845771143,1,0,0
6013359105,4223.0,102524.0,492100.0,1077.0,684.0,35.0,1706.0,0.0,131.0,263.0,349.0,101.0,151.0,136.0,379.0,463.0,195.0,94.0,0.0,1004.0,129.0,26.0,5054.0,126944.0,487773.5,767.0,988.0,0.0,2313.0,0.0,0.0,373.0,613.0,22.0,232.0,50.0,174.0,772.0,166.0,138.0,0.0,1081.0,118.0,36.0,927.0,849.0,0.18341907400079147,0.20104191333175467,-0.017622839330963203,-0.8791912212964844,0,0,0
6013359202,6267.0,92500.0,517900.0,2356.0,130.0,36.0,1173.0,50.0,115.0,88.0,2355.0,216.0,241.0,147.0,263.0,502.0,230.0,220.0,0.0,1125.0,63.0,43.0,5972.0,103144.0,443139.5,2386.0,350.0,13.0,1451.0,18.0,179.0,446.0,1129.0,85.0,374.0,14.0,300.0,741.0,358.0,174.0,0.0,944.0,101.0,20.0,823.0,1019.0,0.13780977896851976,0.16259773416307644,-0.024787955194556677,-14.435315698011198,0,0,0
6013359203,7048.0,73792.0,426000.0,1617.0,1358.0,30.0,2365.0,0.0,15.0,308.0,1355.0,128.0,498.0,33.0,249.0,656.0,153.0,225.0,0.0,995.0,45.0,32.0,7304.0,104823.0,405339.0,1818.0,1057.0,0.0,2839.0,0.0,5.0,209.0,1376.0,73.0,409.0,87.0,317.0,687.0,226.0,107.0,31.0,1275.0,148.0,99.0,1028.0,918.0,0.14074479737130338,0.13024971623155504,0.010495081139748341,-4.85,0,0,0
6013359204,4498.0,105524.0,531000.0,789.0,586.0,14.0,2293.0,89.0,0.0,117.0,610.0,123.0,287.0,63.0,207.0,528.0,210.0,166.0,0.0,1119.0,85.0,27.0,4907.0,112031.0,480507.5,816.0,567.0,0.0,2427.0,156.0,45.0,187.0,709.0,237.0,368.0,58.0,100.0,692.0,151.0,115.0,0.0,979.0,123.0,66.0,790.0,1007.0,0.16099449765640922,0.2238772787905736,-0.06288278113416437,-9.50894538606403,0,0,0
6013360101,5029.0,87750.0,534000.0,2302.0,506.0,71.0,894.0,0.0,0.0,511.0,745.0,285.0,221.0,100.0,127.0,626.0,267.0,128.0,0.0,1136.0,42.0,62.0,4873.0,87778.0,448502.5,1821.0,372.0,0.0,996.0,0.0,39.0,458.0,1187.0,185.0,197.0,24.0,112.0,462.0,180.0,138.0,0.0,764.0,13.0,16.0,735.0,1032.0,0.150831110199056,0.20520978325710876,-0.054378673058052746,-16.01076779026217,0,0,0
6013360102,4182.0,123325.0,605200.0,1745.0,588.0,0.0,1162.0,0.0,16.0,67.0,604.0,99.0,280.0,69.0,198.0,622.0,89.0,71.0,0.0,1094.0,60.0,29.0,4318.0,115865.0,524882.0,1665.0,377.0,24.0,1162.0,0.0,0.0,232.0,869.0,82.0,219.0,25.0,87.0,485.0,227.0,71.0,0.0,1219.0,119.0,30.0,1070.0,1005.0,0.24779990736452062,0.24031563845050216,0.00748426891401846,-13.271315267680105,0,0,0
6013360200,4424.0,62634.0,422700.0,1689.0,641.0,10.0,940.0,0.0,0.0,398.0,756.0,83.0,303.0,14.0,118.0,526.0,213.0,123.0,0.0,585.0,34.0,16.0,4843.0,80325.0,425580.0,1497.0,649.0,28.0,1008.0,18.0,0.0,217.0,1445.0,85.0,256.0,83.0,139.0,454.0,436.0,105.0,0.0,911.0,59.0,43.0,809.0,535.0,0.16704521990501756,0.12093128390596745,0.0461139359990501,0.681334279630944,1,0,0
6013361000,4393.0,63977.0,395500.0,1880.0,541.0,41.0,847.0,22.0,85.0,215.0,786.0,205.0,190.0,88.0,168.0,624.0,115.0,93.0,0.0,654.0,65.0,16.0,5129.0,81992.0,413470.0,1691.0,682.0,0.0,1163.0,119.0,35.0,257.0,1182.0,114.0,299.0,51.0,82.0,618.0,378.0,95.0,0.0,849.0,125.0,47.0,677.0,573.0,0.13199454084616885,0.13043478260869565,0.0015597582374732022,4.543615676359039,1,0,0
6013362000,2700.0,89786.0,439000.0,1697.0,331.0,0.0,330.0,0.0,0.0,96.0,246.0,73.0,26.0,63.0,71.0,417.0,101.0,42.0,11.0,713.0,52.0,38.0,2835.0,80294.0,471771.0,1523.0,442.0,0.0,221.0,0.0,0.0,128.0,521.0,121.0,83.0,40.0,106.0,493.0,102.0,118.0,0.0,688.0,14.0,46.0,628.0,623.0,0.22151675485008818,0.23074074074074075,-0.00922398589065257,7.464920273348519,0,0,0
6013363000,7646.0,70141.0,429000.0,2833.0,1820.0,0.0,1018.0,191.0,153.0,257.0,1374.0,277.0,322.0,185.0,145.0,932.0,395.0,302.0,22.0,1105.0,135.0,5.0,7250.0,83161.0,345308.0,2377.0,1458.0,0.0,1325.0,0.0,34.0,187.0,1869.0,114.0,325.0,62.0,181.0,927.0,289.0,174.0,0.0,1132.0,69.0,28.0,1035.0,965.0,0.14275862068965517,0.12620978289301596,0.01654883779663921,-19.50862470862471,1,0,0
6013364002,5041.0,66188.0,453600.0,1660.0,697.0,40.0,621.0,0.0,0.0,127.0,1896.0,165.0,184.0,41.0,163.0,523.0,140.0,94.0,0.0,276.0,51.0,0.0,5980.0,72047.0,364943.5,1350.0,842.0,32.0,1006.0,0.0,0.0,283.0,2467.0,382.0,308.0,83.0,192.0,497.0,268.0,176.0,0.0,519.0,72.0,0.0,447.0,225.0,0.07474916387959867,0.04463400119024003,0.030115162689358634,-19.54508377425044,1,0,0
6013365002,4807.0,40639.0,267000.0,89.0,1482.0,28.0,490.0,0.0,29.0,88.0,2601.0,109.0,258.0,12.0,62.0,333.0,175.0,86.0,0.0,307.0,15.0,0.0,5739.0,50833.0,272475.0,270.0,600.0,55.0,522.0,14.0,0.0,77.0,4256.0,343.0,204.0,31.0,36.0,340.0,346.0,44.0,0.0,192.0,53.0,13.0,126.0,292.0,0.02195504443282802,0.06074474724360308,-0.038789702810775054,2.050561797752809,1,0,0
6013365003,4507.0,59119.0,413700.0,707.0,1490.0,0.0,1709.0,0.0,19.0,119.0,463.0,38.0,177.0,45.0,357.0,777.0,52.0,116.0,0.0,889.0,88.0,47.0,5236.0,64762.0,316157.5,933.0,1355.0,34.0,1386.0,0.0,250.0,265.0,1013.0,74.0,220.0,26.0,104.0,911.0,327.0,250.0,40.0,762.0,252.0,20.0,490.0,754.0,0.09358288770053476,0.16729531839360995,-0.07371243069307519,-23.578075900410926,1,0,0
6013366001,4579.0,68125.0,317600.0,831.0,482.0,0.0,1063.0,0.0,0.0,9.0,2194.0,226.0,303.0,26.0,153.0,307.0,275.0,69.0,0.0,256.0,6.0,14.0,4540.0,59863.0,292197.0,299.0,485.0,16.0,644.0,0.0,32.0,216.0,2848.0,213.0,299.0,43.0,113.0,309.0,339.0,88.0,0.0,307.0,50.0,0.0,257.0,236.0,0.0566079295154185,0.05153963747543132,0.005068292039987182,-7.998425692695214,1,0,0
6013366002,5801.0,42964.0,243800.0,422.0,620.0,74.0,993.0,0.0,37.0,22.0,3667.0,335.0,353.0,51.0,124.0,487.0,268.0,32.0,0.0,315.0,26.0,16.0,6342.0,55472.0,290121.0,339.0,556.0,14.0,917.0,39.0,19.0,109.0,4356.0,521.0,393.0,33.0,149.0,483.0,287.0,51.0,0.0,362.0,9.0,0.0,353.0,273.0,0.05566067486597288,0.04706085157731425,0.008599823288658624,18.999589827727647,1,0,0
6013367100,4553.0,52325.0,389200.0,334.0,2261.0,5.0,957.0,55.0,9.0,56.0,876.0,52.0,222.0,25.0,323.0,526.0,186.0,64.0,0.0,613.0,109.0,11.0,5193.0,52482.0,331035.5,478.0,1537.0,74.0,993.0,69.0,0.0,258.0,1858.0,259.0,222.0,30.0,63.0,472.0,195.0,90.0,0.0,482.0,53.0,9.0,420.0,493.0,0.08087810514153669,0.10828025477707007,-0.027402149635533377,-14.944630010277493,1,0,0
6013367200,4927.0,51103.0,416500.0,427.0,751.0,44.0,1438.0,51.0,0.0,153.0,2063.0,329.0,283.0,51.0,115.0,494.0,207.0,58.0,0.0,397.0,58.0,20.0,5727.0,55200.0,291245.5,512.0,885.0,0.0,1225.0,176.0,0.0,138.0,2791.0,242.0,283.0,34.0,128.0,568.0,399.0,124.0,9.0,380.0,51.0,47.0,282.0,319.0,0.04924044002095338,0.06474528110412016,-0.015504841083166777,-30.07310924369748,1,0,0
6013368001,4582.0,49213.0,239600.0,195.0,314.0,25.0,195.0,0.0,0.0,10.0,3843.0,285.0,335.0,0.0,56.0,208.0,192.0,52.0,0.0,23.0,0.0,0.0,4912.0,50385.0,272388.5,405.0,197.0,40.0,292.0,0.0,48.0,129.0,3841.0,248.0,461.0,78.0,28.0,411.0,451.0,89.0,0.0,169.0,36.0,0.0,133.0,23.0,0.02707654723127036,0.00501964207769533,0.02205690515357503,13.684682804674457,1,0,0
6013368002,3823.0,47969.0,355900.0,169.0,113.0,7.0,579.0,0.0,12.0,0.0,2943.0,238.0,201.0,0.0,73.0,182.0,165.0,34.0,0.0,139.0,72.0,0.0,3659.0,46833.0,261143.5,206.0,231.0,73.0,437.0,22.0,17.0,92.0,2654.0,299.0,188.0,34.0,40.0,259.0,266.0,60.0,0.0,129.0,1.0,6.0,122.0,67.0,0.033342443290516534,0.017525503531258174,0.01581693975925836,-26.624473166619836,1,0,0
6013369001,6777.0,31636.0,260700.0,1245.0,1666.0,193.0,1130.0,0.0,37.0,147.0,2539.0,124.0,350.0,36.0,40.0,531.0,431.0,24.0,0.0,498.0,11.0,19.0,7336.0,40979.0,243843.5,888.0,833.0,0.0,1792.0,2.0,16.0,84.0,3721.0,298.0,351.0,0.0,35.0,781.0,486.0,45.0,0.0,569.0,146.0,0.0,423.0,468.0,0.0576608505997819,0.06905710491367861,-0.011396254313896716,-6.465861143076333,1,0,0
6013369002,2563.0,63611.0,413200.0,1044.0,397.0,0.0,337.0,0.0,0.0,175.0,610.0,79.0,66.0,20.0,105.0,243.0,104.0,25.0,0.0,358.0,44.0,0.0,2782.0,57875.0,352314.5,756.0,536.0,0.0,375.0,0.0,16.0,123.0,976.0,84.0,295.0,40.0,47.0,445.0,107.0,20.0,0.0,355.0,22.0,10.0,323.0,314.0,0.11610352264557872,0.12251268045259461,-0.006409157807015897,-14.735116166505325,1,0,0
6013370000,3431.0,74760.0,402700.0,1439.0,537.0,0.0,613.0,6.0,0.0,236.0,600.0,50.0,115.0,105.0,235.0,280.0,92.0,72.0,0.0,463.0,104.0,67.0,2814.0,94896.0,459488.0,1216.0,365.0,0.0,569.0,0.0,10.0,115.0,539.0,144.0,137.0,16.0,19.0,476.0,191.0,73.0,0.0,538.0,51.0,0.0,487.0,292.0,0.1730632551528074,0.0851063829787234,0.087956872174084,14.101812763844052,0,0,0
6013371000,5015.0,56743.0,377300.0,1366.0,532.0,35.0,812.0,15.0,41.0,128.0,2121.0,238.0,199.0,43.0,229.0,559.0,212.0,100.0,0.0,684.0,160.0,0.0,5892.0,80056.0,349460.0,1485.0,643.0,14.0,904.0,28.0,33.0,108.0,2684.0,432.0,361.0,139.0,108.0,698.0,346.0,61.0,0.0,962.0,154.0,0.0,808.0,524.0,0.13713509843856075,0.10448654037886342,0.03264855805969734,-7.378743705274317,1,0,0
6013372000,7241.0,66583.0,356100.0,1211.0,937.0,0.0,1014.0,0.0,0.0,74.0,4005.0,449.0,386.0,30.0,123.0,586.0,344.0,46.0,0.0,715.0,106.0,0.0,7703.0,65313.0,317022.5,1090.0,547.0,0.0,1899.0,16.0,0.0,409.0,3742.0,257.0,344.0,136.0,122.0,764.0,679.0,217.0,0.0,893.0,53.0,22.0,818.0,609.0,0.1061923925743217,0.08410440546885789,0.022087987105463808,-10.973743330525133,1,0,0
6013373000,4047.0,36402.0,336300.0,250.0,501.0,0.0,441.0,0.0,0.0,12.0,2843.0,231.0,211.0,5.0,44.0,358.0,139.0,37.0,0.0,181.0,12.0,0.0,4248.0,52944.0,226197.5,127.0,554.0,47.0,443.0,0.0,0.0,40.0,3062.0,246.0,175.0,12.0,69.0,233.0,205.0,7.0,0.0,184.0,17.0,2.0,165.0,169.0,0.03884180790960452,0.04175932789720781,-0.0029175199876032842,-32.739369610466845,1,0,0
6013374000,5225.0,46883.0,392700.0,1013.0,819.0,0.0,824.0,0.0,116.0,70.0,2383.0,157.0,199.0,23.0,157.0,320.0,153.0,181.0,0.0,438.0,44.0,15.0,4893.0,53590.0,351882.0,959.0,883.0,0.0,369.0,0.0,60.0,143.0,2479.0,219.0,260.0,21.0,101.0,530.0,209.0,37.0,18.0,293.0,25.0,9.0,259.0,379.0,0.05293276108726753,0.07253588516746412,-0.019603124080196592,-10.394194041252865,1,0,0
6013375000,4655.0,41653.0,327100.0,225.0,485.0,0.0,94.0,0.0,0.0,141.0,3710.0,384.0,82.0,39.0,76.0,181.0,407.0,36.0,0.0,51.0,0.0,21.0,4617.0,58466.0,307075.0,293.0,709.0,0.0,253.0,0.0,63.0,114.0,3185.0,313.0,240.0,25.0,132.0,322.0,326.0,28.0,0.0,179.0,12.0,4.0,163.0,30.0,0.03530431015811133,0.00644468313641246,0.028859627021698867,-6.121981045551819,1,0,0
6013376000,5461.0,27031.0,285700.0,214.0,1948.0,0.0,826.0,0.0,4.0,36.0,2433.0,282.0,185.0,0.0,51.0,325.0,255.0,20.0,0.0,216.0,23.0,0.0,5653.0,39319.0,228014.0,113.0,1196.0,0.0,412.0,0.0,0.0,77.0,3855.0,305.0,222.0,68.0,62.0,548.0,323.0,65.0,0.0,224.0,10.0,35.0,179.0,193.0,0.031664602865735005,0.0353415125434902,-0.0036769096777551982,-20.191109555477773,1,0,0
6013377000,6362.0,29920.0,128300.0,615.0,2214.0,80.0,174.0,0.0,15.0,74.0,3238.0,337.0,318.0,41.0,0.0,502.0,331.0,167.0,0.0,526.0,22.0,31.0,7040.0,37332.0,140043.5,707.0,1054.0,73.0,986.0,148.0,13.0,83.0,3980.0,295.0,354.0,13.0,156.0,515.0,498.0,42.0,0.0,462.0,26.0,14.0,422.0,473.0,0.05994318181818182,0.07434768940584721,-0.014404507587665392,9.15315666406859,1,0,0
6013378000,2848.0,72708.0,630500.0,1937.0,163.0,0.0,249.0,0.0,0.0,70.0,429.0,150.0,144.0,25.0,204.0,304.0,160.0,193.0,0.0,733.0,55.0,1.0,3284.0,98785.0,610776.5,2141.0,171.0,0.0,254.0,0.0,0.0,151.0,567.0,85.0,164.0,66.0,119.0,577.0,137.0,93.0,0.0,916.0,51.0,15.0,850.0,677.0,0.25883069427527405,0.23771067415730338,0.021120020117970678,-3.128231562252181,0,0,0
6013379000,5957.0,35531.0,336600.0,150.0,2588.0,0.0,150.0,0.0,6.0,89.0,2974.0,249.0,153.0,24.0,108.0,229.0,252.0,80.0,0.0,127.0,12.0,9.0,6831.0,43311.0,289602.0,189.0,1765.0,8.0,161.0,0.0,121.0,430.0,4157.0,328.0,362.0,34.0,43.0,528.0,353.0,2.0,0.0,346.0,2.0,45.0,299.0,106.0,0.04377104377104377,0.017794191707235184,0.02597685206380859,-13.962566844919786,1,0,0
6013380000,5444.0,61443.0,425500.0,1320.0,1477.0,9.0,840.0,0.0,12.0,243.0,1543.0,176.0,284.0,53.0,280.0,622.0,153.0,90.0,0.0,988.0,76.0,147.0,6376.0,81530.0,369355.0,1664.0,1487.0,6.0,1413.0,46.0,186.0,192.0,1382.0,323.0,320.0,156.0,370.0,875.0,181.0,153.0,0.0,1445.0,176.0,41.0,1228.0,765.0,0.19259723964868256,0.140521675238795,0.05207556440988756,-13.195064629847238,1,0,0
6013381000,5970.0,42883.0,316700.0,298.0,3167.0,0.0,158.0,0.0,0.0,106.0,2241.0,293.0,221.0,139.0,6.0,572.0,232.0,91.0,0.0,194.0,15.0,0.0,6632.0,47907.0,276886.5,383.0,1665.0,0.0,409.0,3.0,134.0,263.0,3775.0,424.0,252.0,47.0,94.0,429.0,352.0,62.0,0.0,376.0,32.0,13.0,331.0,179.0,0.04990952955367913,0.029983249581239532,0.0199262799724396,-12.57136090937796,1,0,0
6013382000,6504.0,41726.0,358100.0,722.0,3768.0,0.0,552.0,0.0,4.0,41.0,1417.0,175.0,238.0,102.0,121.0,453.0,391.0,36.0,0.0,480.0,43.0,39.0,7809.0,42477.0,323423.5,695.0,3209.0,10.0,939.0,235.0,0.0,317.0,2404.0,183.0,426.0,64.0,223.0,589.0,559.0,175.0,0.0,623.0,191.0,32.0,400.0,398.0,0.05122294788065053,0.06119311193111931,-0.009970164050468779,-9.683468304942753,1,0,0
6013383000,4897.0,50366.0,457000.0,2347.0,459.0,0.0,1266.0,64.0,0.0,109.0,652.0,90.0,361.0,125.0,191.0,666.0,309.0,158.0,0.0,1170.0,205.0,12.0,4755.0,78246.0,503430.0,2344.0,478.0,7.0,1144.0,0.0,69.0,77.0,636.0,111.0,103.0,42.0,121.0,724.0,247.0,99.0,0.0,1197.0,84.0,74.0,1039.0,953.0,0.2185068349106204,0.1946089442515826,0.0238978906590378,10.159737417943107,1,0,0
6013384000,3821.0,103446.0,656500.0,1983.0,360.0,6.0,938.0,0.0,0.0,308.0,232.0,101.0,240.0,147.0,144.0,582.0,74.0,173.0,0.0,1070.0,163.0,74.0,3872.0,104978.0,633439.5,2122.0,348.0,25.0,650.0,11.0,0.0,389.0,344.0,70.0,161.0,131.0,119.0,539.0,85.0,62.0,0.0,1020.0,53.0,0.0,967.0,833.0,0.2497417355371901,0.2180057576550641,0.03173597788212598,-3.5126428027418126,0,0,0
6013385100,2407.0,105250.0,762000.0,1430.0,67.0,10.0,598.0,0.0,0.0,56.0,246.0,41.0,46.0,23.0,138.0,286.0,0.0,16.0,0.0,602.0,23.0,0.0,2953.0,136607.0,805055.5,1652.0,166.0,24.0,564.0,0.0,0.0,235.0,336.0,44.0,29.0,93.0,39.0,411.0,117.0,19.0,0.0,768.0,62.0,0.0,706.0,579.0,0.239078902810701,0.2405484004985459,-0.0014694976878449062,5.650328083989502,0,0,0
6013385200,1271.0,121667.0,651300.0,682.0,81.0,0.0,399.0,0.0,0.0,0.0,109.0,40.0,49.0,8.0,46.0,147.0,0.0,0.0,0.0,184.0,24.0,0.0,1254.0,130438.0,674354.0,647.0,32.0,3.0,482.0,0.0,0.0,30.0,60.0,10.0,37.0,15.0,30.0,190.0,72.0,14.0,0.0,423.0,84.0,0.0,339.0,160.0,0.2703349282296651,0.12588512981904013,0.14444979841062497,3.5396898510670964,0,0,0
6013386000,3009.0,47679.0,473300.0,894.0,654.0,39.0,674.0,0.0,55.0,210.0,497.0,101.0,167.0,49.0,155.0,345.0,123.0,30.0,0.0,659.0,106.0,25.0,3666.0,59112.0,438382.0,1262.0,252.0,44.0,1402.0,42.0,0.0,220.0,471.0,46.0,176.0,70.0,100.0,523.0,293.0,122.0,0.0,640.0,89.0,93.0,458.0,528.0,0.12493180578286961,0.17547357926221335,-0.05054177347934374,-7.377561800126769,1,0,0
6013387000,2403.0,71065.0,435900.0,999.0,125.0,0.0,1029.0,0.0,18.0,72.0,160.0,74.0,59.0,60.0,69.0,215.0,66.0,111.0,0.0,696.0,36.0,0.0,2975.0,69659.0,581626.0,1373.0,126.0,6.0,984.0,0.0,12.0,298.0,177.0,49.0,132.0,8.0,109.0,179.0,185.0,39.0,0.0,632.0,76.0,12.0,544.0,660.0,0.18285714285714286,0.2746566791510612,-0.09179953629391832,33.431062170222525,0,0,0
6013388000,2534.0,75855.0,508100.0,1247.0,223.0,0.0,534.0,0.0,0.0,158.0,372.0,26.0,170.0,49.0,45.0,484.0,90.0,50.0,0.0,568.0,129.0,8.0,2532.0,93889.0,540625.0,1295.0,64.0,27.0,717.0,0.0,26.0,118.0,285.0,37.0,65.0,107.0,70.0,499.0,115.0,23.0,0.0,636.0,60.0,0.0,576.0,431.0,0.22748815165876776,0.17008681925808997,0.057401332400677796,6.401298956898248,0,0,0
6013389100,2114.0,63750.0,516200.0,1020.0,112.0,0.0,534.0,0.0,9.0,37.0,402.0,46.0,124.0,51.0,45.0,343.0,48.0,11.0,0.0,361.0,42.0,0.0,2196.0,100982.0,611122.5,803.0,176.0,5.0,629.0,94.0,0.0,127.0,362.0,52.0,158.0,23.0,66.0,425.0,110.0,60.0,0.0,465.0,68.0,5.0,392.0,319.0,0.1785063752276867,0.15089877010406813,0.027607605123618567,18.388705927934907,1,0,0
6013389200,2181.0,42411.0,480800.0,585.0,282.0,0.0,766.0,0.0,0.0,109.0,439.0,45.0,118.0,10.0,90.0,243.0,87.0,34.0,0.0,264.0,72.0,11.0,1868.0,65048.0,576695.5,380.0,117.0,101.0,882.0,17.0,0.0,41.0,385.0,55.0,161.0,45.0,46.0,180.0,143.0,53.0,0.0,441.0,75.0,17.0,349.0,181.0,0.18683083511777301,0.08298945437872536,0.10384138073904765,19.94498752079867,1,1,1
6013390100,2294.0,84125.0,642100.0,1469.0,41.0,0.0,467.0,0.0,88.0,110.0,119.0,15.0,57.0,81.0,35.0,440.0,26.0,18.0,0.0,577.0,42.0,0.0,2465.0,148250.0,694681.5,1537.0,84.0,0.0,468.0,4.0,14.0,164.0,194.0,27.0,86.0,50.0,59.0,421.0,68.0,66.0,0.0,653.0,34.0,31.0,588.0,535.0,0.2385395537525355,0.23321708805579774,0.005322465696737749,8.188989254010279,0,0,0
6013390200,1771.0,114318.0,628700.0,1221.0,0.0,0.0,288.0,0.0,0.0,184.0,78.0,9.0,49.0,31.0,90.0,320.0,25.0,31.0,0.0,548.0,19.0,0.0,1667.0,116635.0,665444.5,1192.0,19.0,0.0,255.0,0.0,0.0,59.0,142.0,30.0,55.0,44.0,61.0,194.0,34.0,10.0,0.0,495.0,16.0,25.0,454.0,529.0,0.27234553089382124,0.2987012987012987,-0.026355767807477448,5.844520439001114,0,0,0
